#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
409.60000000000002,0.64403636747709192,0.64409066563606965,0.0083631887726643324,-0.02387741321161916,0.0242343226390032,0.0041438547383966431
409.69999999999999,0.64280729021314487,0.64287220342444451,0.0091355122825242767,-0.023729164764703447,0.024094822086400746,0.0041817688775081518
409.80000000000001,0.64345876832572579,0.64352529084091681,0.0092527518415379418,-0.023798377142028582,0.024168591690645676,0.0042140324767318644
409.89999999999998,0.64374309038861033,0.64379578011344463,0.0082365082907129347,-0.023979668917473673,0.024345170543200286,0.0042027142879201857
410,0.6437224938297238,0.64377898136285339,0.0085280585276277243,-0.023708177785772475,0.024080192995409592,0.0042163966576217946
410.10000000000002,0.64362488405065443,0.64367684222599997,0.0081783769073217778,-0.023536709702592945,0.023896397059072511,0.0041305070851821784
410.19999999999999,0.64417158836369093,0.64422185785514463,0.008047787481709737,-0.023823382904158849,0.024169109359071451,0.0040733615371848619
410.30000000000001,0.64344399253348139,0.64349214450817049,0.0078720084042611209,-0.023607708205784336,0.023959407931937553,0.0040901517966396702
410.39999999999998,0.64359130270464282,0.64363979613682076,0.0079007755321447003,-0.023601010233785052,0.023984195918850194,0.0042701252696585798
410.5,0.64296668966886272,0.64303284343829037,0.0092235414356842578,-0.023560822401790013,0.023927516305397252,0.0041729706800294562
410.60000000000002,0.64350981197165336,0.64357252940387888,0.008984570080071759,-0.023743453771635094,0.02411579553680019,0.0042213738719775306
410.69999999999999,0.64324250445742304,0.64329522365540848,0.0082356078842519796,-0.023872501365486531,0.024226973355863709,0.0041291544583138568
410.80000000000001,0.64375159766292911,0.64380570709188611,0.0083467952249526561,-0.023604582485518312,0.023961873486090877,0.0041225073253816028
410.89999999999998,0.64409412739222593,0.64414097022902261,0.0077681778074413952,-0.023851514386555469,0.024227800443495592,0.0042534193066064195
411,0.64304056863008863,0.64308377597236532,0.0074545298169006692,-0.023835885785224178,0.024206340862691609,0.0042187067680266484
411.10000000000002,0.64234207663308551,0.64241421189274284,0.009626849354297919,-0.023862677673220999,0.02421638292388879,0.0041238108807766863
411.19999999999999,0.64321340062422105,0.64325985987736001,0.0077310146096148539,-0.023865356862020563,0.024223685692036763,0.0041511071240122321
411.30000000000001,0.64333295021601089,0.64338412558585401,0.0081146917535514854,-0.023596544919119125,0.02396631381084811,0.0041937173915358901
411.39999999999998,0.64351473723574404,0.6435698324688558,0.0084209396401607583,-0.023274595731690571,0.023637894871248438,0.0041283492428074529
411.5,0.6434681711026089,0.64351693953368039,0.0079223888240215236,-0.023073656571714427,0.023439058021902173,0.0041225978902494909
411.60000000000002,0.64298594297391432,0.64303744849798206,0.0081386306444942887,-0.022966935551193578,0.02335032781606422,0.0042139862962502607
411.69999999999999,0.64379144752686457,0.64383857332538341,0.0077897748975221809,-0.023422397647139666,0.023778046392478477,0.0040971671557481519
411.80000000000001,0.64248446154016869,0.64256203409225132,0.0099842043366019945,-0.023182610249568036,0.023542704044047947,0.0041018892869338838
411.89999999999998,0.64327742905727481,0.6433291264652603,0.0081556253002868662,-0.023162516333570617,0.023527877102819252,0.0041302346255948277
412,0.64330474188536446,0.64335641817391021,0.0081541322892486542,-0.023353631801281218,0.023713915646283737,0.0041179700058725371
412.10000000000002,0.6429935547456761,0.64304663552970609,0.0082622044046249277,-0.02368183242924252,0.024049900404692185,0.0041914821088650063
412.19999999999999,0.64362577955321576,0.64367324027322703,0.0078164018816148165,-0.023223691144496562,0.023589930470953032,0.0041406508243813462
412.30000000000001,0.64378383575510334,0.64382847161805801,0.0075811401857200722,-0.023618424960983146,0.023983947497644729,0.004171299549566047
412.39999999999998,0.64316101372444023,0.64322663658620316,0.0091878419105114149,-0.023484465520999042,0.023848429120698077,0.0041505964291894404
412.5,0.64231297279987953,0.64237250253754763,0.0087451123124131138,-0.023286205549822487,0.023652486940415659,0.0041464164718422354
412.60000000000002,0.643076836483779,0.64312801697602051,0.0081134824551844006,-0.023758189310033248,0.024120879445619182,0.0041671652161571846
412.69999999999999,0.64229774925635275,0.64236312667111573,0.0091644861798308094,-0.023337110137016635,0.023698601699228831,0.0041234709834641345
412.80000000000001,0.64409054538198884,0.6441342589278255,0.007504190432899442,-0.023514829660728719,0.023875825565451914,0.0041361615610152709
412.89999999999998,0.64314534242963284,0.64319859111556266,0.0082762385255796666,-0.023399624542342418,0.023764790123134323,0.0041500386593447541
413,0.64310101505290518,0.64314726687224499,0.0077130618554862125,-0.022918710152799528,0.023309360810370459,0.0042495913121165414
413.10000000000002,0.64323444493438231,0.64328175702802459,0.0078017802482161676,-0.023380870220744757,0.023741960432254718,0.0041249961075710707
413.19999999999999,0.6425292366681804,0.64258486379192614,0.0084550104152540592,-0.023410787829007944,0.023765593408658872,0.0040912642655897323
413.30000000000001,0.64227133193082475,0.64232428259527374,0.0082474354417335308,-0.023267897759691181,0.0236369818596079,0.0041607505664240851
413.39999999999998,0.64231028629220022,0.64235975501786824,0.0079718874728134607,-0.023185289438367954,0.023544805138254427,0.0040988050279929088
413.5,0.64251266987081712,0.6425591256647416,0.0077265147731761684,-0.022938804068796934,0.02331318920909204,0.0041612569005384931
413.60000000000002,0.64251446087593367,0.64256637071156142,0.0081675170496695159,-0.022784304181348837,0.023168942104247404,0.0042042075593099063
413.69999999999999,0.64217193114663718,0.64221123125066915,0.0071046739492630654,-0.02266329415389658,0.023048541940455167,0.0041964727658938107
413.80000000000001,0.64273923201856498,0.6427932402938068,0.0083324301152452596,-0.022536032685911592,0.022922260871932651,0.0041901401242049633
413.89999999999998,0.64307683648377556,0.64312851494309708,0.0081528590663114426,-0.023226370333296553,0.023610990264485932,0.0042443588927234604
414,0.64296668966886827,0.64301172615433755,0.0076102528382941013,-0.022974080054659646,0.023359822584895155,0.0042276419952364409
414.10000000000002,0.64220685574648506,0.64227118202099875,0.0090898672644653487,-0.023046418152251065,0.02341734752210238,0.0041514786910845673
414.19999999999999,0.64229506274867654,0.64234961193397255,0.0083711600407996942,-0.023187075564234251,0.023564651020557558,0.0042014645659776669
414.30000000000001,0.6428950494640453,0.64294330131282917,0.0078768063124831054,-0.02316206980210405,0.023527353117619144,0.004129753891411592
414.39999999999998,0.64224939211809695,0.64232640746304903,0.0099464590856051423,-0.02345320831833619,0.023817977382555939,0.0041524771128452227
414.5,0.64167358397185648,0.64171812574177345,0.0075607233963798197,-0.023099108865311486,0.023450010817347183,0.0040415562549853306
414.60000000000002,0.639511840791394,0.63960901824500194,0.011149067582198448,-0.022884773761336887,0.023236606746687184,0.0040282779189915168
414.69999999999999,0.64097688297997391,0.64107720337016671,0.011340906763279019,-0.023208509074631806,0.023568967605553569,0.0041062562662828083
414.80000000000001,0.64047450604366762,0.64057410822884664,0.011295806359835367,-0.023303620277020522,0.02366058972964703,0.0040944826705145675
414.89999999999998,0.64363339132497499,0.64367647325741839,0.0074471334510555764,-0.023122775033041974,0.023499623407166229,0.0041916076927579508
415,0.64204297877795757,0.6421153248805791,0.0096386642456040006,-0.023103574179977632,0.02346898233078052,0.0041252868691503955
415.10000000000002,0.64185223673262404,0.64191913721010774,0.0092674116082767186,-0.023166088585303529,0.023533456761581886,0.0041419713672523426
415.19999999999999,0.64150702049564667,0.64158097257726066,0.0097409972797539747,-0.023274149200224019,0.023628733911527994,0.0040781178584642233
415.30000000000001,0.64179984983285043,0.64187272890371705,0.0096722729931253554,-0.023217886235430585,0.02358459012769016,0.0041427829112521365
415.39999999999998,0.64234744964844459,0.64240424862938994,0.0085423993847469626,-0.023165195522370289,0.023523522754640883,0.0040902126104247587
415.5,0.64251043111441408,0.64255543932286596,0.0076051635482954081,-0.023248250375160321,0.023623358276056675,0.0041930789084887628
415.60000000000002,0.63978228256459146,0.63987857783158975,0.011100688458191959,-0.023146441200772545,0.023544691913193957,0.0043121661640551827
415.69999999999999,0.64212043974942123,0.6421945854098462,0.0097584007785140019,-0.023008462977588739,0.023386529167732848,0.0041881234368337811
415.80000000000001,0.64200357666530983,0.64205388484459225,0.0080373249908569436,-0.022699909734158717,0.023066386318288758,0.0040953969094086693
415.89999999999998,0.63956333218860861,0.63965886361330648,0.011054678597528305,-0.023379977157811396,0.023748213715938639,0.0041658519894655771
416,0.63953378060412081,0.63962409308944679,0.010748205743987573,-0.023145548137839207,0.023528723729201728,0.0042290000856095534
416.10000000000002,0.64290400448964546,0.64294665280443875,0.0074053604660168299,-0.022577113580839737,0.022961445884188081,0.0041835319349030099
416.19999999999999,0.64299265924311455,0.64303901356671644,0.0077209538498639986,-0.022824492013343842,0.023201509479195463,0.0041656459818370795
416.30000000000001,0.64098539025429579,0.64106586297396106,0.010157270850425714,-0.02275438657308583,0.023128179769250367,0.0041413272173727225
416.39999999999998,0.64187238554023107,0.64192678281677895,0.0083567444871173232,-0.022814668321078493,0.023206081922592766,0.0042441898634811813
416.5,0.64123031020452836,0.64130321619014286,0.0096697658117918146,-0.022615515286968806,0.023007999369013845,0.0042316076459708342
416.60000000000002,0.64190417588112059,0.64195388476098303,0.0079886886362132044,-0.022607477720569931,0.022985991328776927,0.004154244634174264
416.69999999999999,0.64144970833179182,0.64152075093983096,0.0095470187750939916,-0.022192203456618816,0.022577226308941697,0.0041517771550504817
416.80000000000001,0.64271953096223489,0.64276313214677705,0.0074865590790956279,-0.02271464527255692,0.023100568558719836,0.0042048968926755251
416.89999999999998,0.6423317783536433,0.64238140073054395,0.0079843923756946246,-0.022683834601360597,0.023049334570638833,0.0040884559343803669
417,0.64192387693744679,0.64197173333675739,0.0078385343672481671,-0.022767335985617213,0.023148643030166116,0.0041842665135103123
417.10000000000002,0.64166507669753026,0.64171843185415467,0.0082749699779668274,-0.02251147345524802,0.022895443994329707,0.0041755141684791811
417.19999999999999,0.64178507404060625,0.64182892927687485,0.007502879141982899,-0.023030789550919521,0.023406033649397778,0.0041743435241978029
417.30000000000001,0.64326802628039137,0.64331181337624954,0.0075057041501184474,-0.023027663830653248,0.023407231666571975,0.0041982368674259481
417.39999999999998,0.64185805749927194,0.64192851010537821,0.0095103159466098496,-0.023020519327187412,0.023392449947323469,0.0041548049827449139
417.5,0.64204253102668241,0.64211210816827846,0.0094523970075450509,-0.022953986138661998,0.023320727872176778,0.0041195714381787535
417.60000000000002,0.64255475849114541,0.64260650925623364,0.0081552485485523445,-0.022842799803474936,0.023226871410352151,0.0042064299175667078
417.69999999999999,0.64140314219866024,0.64144921118033338,0.0076876330290492345,-0.022887899481603125,0.023272277199378955,0.004212237334811398
417.80000000000001,0.6416314953515263,0.64170397705425919,0.0096446016118155505,-0.022962470236527747,0.023334130026221148,0.004148082052851684
417.89999999999998,0.64204835179332131,0.6420988679465045,0.008054202485967589,-0.022845925523741289,0.023216519698729302,0.0041316430006908683
418,0.64156881017230627,0.64161927682497777,0.0080472484444342775,-0.02282404548187748,0.023189006617641807,0.0040979233465546971
418.10000000000002,0.64268236760598418,0.64272772698185276,0.0076357972505105938,-0.023112058277843274,0.023487724847936743,0.0041840149012618176
418.19999999999999,0.64228252571283007,0.64233321958583633,0.0080698294579432117,-0.023452761786869582,0.023814236292834762,0.0041334990963283642
418.30000000000001,0.6417828352842061,0.6418337341059297,0.0080829803262033196,-0.022888346013069737,0.023271683937886048,0.0042065294591711374
418.39999999999998,0.64199506939098872,0.64204294083735014,0.0078402013213514643,-0.022740544097620455,0.023119210728288105,0.0041672003603347519
418.5,0.64175194044588169,0.64182594242498237,0.0097461430162299103,-0.022932999159731189,0.023315913301869551,0.0042082493557400865
418.60000000000002,0.64313459639890747,0.6432092140511485,0.0097971401502925607,-0.022375281357930359,0.022764586599631643,0.0041920385501066403
418.69999999999999,0.64308623926066266,0.64313205610603119,0.0076766180558516138,-0.022804398097346225,0.02319118379349756,0.0042178706904729517
418.80000000000001,0.64277415661841253,0.64282446396167336,0.0080420800250129102,-0.023156264893037952,0.023521443027498243,0.0041286412170734015
418.89999999999998,0.64213252903398599,0.64218348524130286,0.0080897387540250516,-0.022361885413932255,0.022741942957924758,0.0041402959116083396
419,0.64206312758556849,0.64211625421850205,0.0082597897470316362,-0.022702588922958452,0.02306711461902371,0.0040846337708966623
419.10000000000002,0.64229730150506892,0.64236737681342571,0.0094880595215429946,-0.022899062768268436,0.02326046088199471,0.0040843561031966525
419.19999999999999,0.64346682784877385,0.64351045208481694,0.0074928900079670579,-0.023070530851448206,0.023438790945957712,0.0041385416804363747
419.30000000000001,0.6429707194303893,0.64302769410745686,0.0085597514184364999,-0.022815114852545056,0.023198165381375709,0.0041982628939643309
419.39999999999998,0.64345742507188686,0.64350244668293965,0.007611899027838649,-0.022786090307215012,0.023185517021741795,0.0042851240445204069
419.5,0.64225879489498638,0.64230630685355017,0.0078123110482750452,-0.022812882195212259,0.023196705189231909,0.0042023252591308216
419.60000000000002,0.642702516413592,0.64274726260496295,0.0075841269660061467,-0.023042399369051322,0.023423489948506532,0.0042080533129863051
419.69999999999999,0.64219163220296693,0.64224321924078664,0.0081400361969037223,-0.023475981423133341,0.023844223229709409,0.0041743595495519082
419.80000000000001,0.6425001328349762,0.64254575473976117,0.0076567774655441215,-0.023450082598069903,0.023832934330551617,0.0042546897593257653
419.89999999999998,0.64226640666674439,0.64231176868839968,0.0076335485217415055,-0.023700586750840223,0.024052752411499664,0.004100864083925718
420,0.64207924663165306,0.64212406406004374,0.0075864807352006396,-0.022898616236801839,0.023293123149133052,0.004268835963159542
420.10000000000002,0.64069569517605518,0.64075735229495911,0.0088887964849719142,-0.023345147703415423,0.023710719250054177,0.0041475638705897756
420.19999999999999,0.64134583003480539,0.64138954818554428,0.0074885792148629924,-0.023514829660728823,0.02387178888464497,0.0041127959565236544
420.30000000000001,0.64127284657613981,0.64134491202842081,0.0096141785351492263,-0.022944608977863046,0.023313617814815876,0.0041315486767405946
420.39999999999998,0.64225655613858545,0.6423008931104045,0.0075467468128838861,-0.023570646094055469,0.023945534478174584,0.0042205762822468207
420.5,0.6418549232403109,0.64189758136908692,0.0074001675446908151,-0.02347240917140064,0.023831383644540044,0.0041207831905633093
420.60000000000002,0.6423546136689251,0.64241648018623931,0.0089153975314154622,-0.023481339800732873,0.023851043114765848,0.0041831732960715406
420.69999999999999,0.64197447283210496,0.6420321306614144,0.0086042450921142884,-0.023382656346611068,0.023746238609763319,0.0041394722233790045
420.80000000000001,0.6413041891657465,0.64135532318008537,0.0080986128394558727,-0.023284419423956162,0.023648951571856855,0.0041362691567822241
420.89999999999998,0.64166865870777279,0.64173334776596203,0.0091116445883717614,-0.023290670864488616,0.023652588798212765,0.0041218451619891832
421,0.64150119972900721,0.64155513952743737,0.0083191225707246463,-0.023494289213264675,0.023848500686614028,0.0040950408255516256
421.10000000000002,0.64185805749926717,0.64190376429901408,0.0076600681810636111,-0.023439365842871155,0.023813727020440066,0.004205915297305165
421.19999999999999,0.64137762037568835,0.64142634373388052,0.0079058533418131082,-0.023268790822624674,0.023643483288821977,0.0041925738731432962
421.30000000000001,0.64171925460242596,0.6417924880294873,0.0096951515516683958,-0.023450975661003133,0.023809421512793274,0.0041158587586229423
421.39999999999998,0.64154328834934049,0.64159017467964052,0.007756379271142682,-0.023141529354639805,0.02351789647724959,0.0041905934953172415
421.5,0.64206223208300905,0.64210631413286834,0.0075238807746879077,-0.023442491563137338,0.023818379258172939,0.0042148285609763889
421.60000000000002,0.64213834980062523,0.64218353761361735,0.0076181163874451579,-0.023627355590315337,0.023988642810937811,0.0041476561718117658
421.69999999999999,0.64059853314826898,0.64065255664744947,0.0083197155738591339,-0.02345588750713579,0.02383026933970759,0.0042075025912797163
421.80000000000001,0.64167134521545455,0.64172130882140699,0.0080076791192652628,-0.023856872764155004,0.024189514821300037,0.0039977805348531585
421.89999999999998,0.6412365787224531,0.64130494003818728,0.0093635583908087978,-0.02359788451351888,0.023967652492019157,0.0041938302856510913
422,0.64101538959006632,0.64108774551230852,0.0096316018801678553,-0.023513936597795614,0.02388457426852587,0.0041913808778972703
422.10000000000002,0.64098583800558018,0.64105986210172716,0.009741779827071027,-0.02357198568845522,0.023933910995855991,0.0041465149536495495
422.19999999999999,0.64093792861860976,0.64098929845696306,0.0081149488272940461,-0.02357287875138854,0.023936237746659372,0.0041548603871805635
422.30000000000001,0.64129075662734614,0.64134055123259182,0.0079917532291770271,-0.023484465520999042,0.023849935877861127,0.0041592451924743184
422.39999999999998,0.64031689759306809,0.64038259115589424,0.0091724430961751206,-0.02415872803558583,0.024514632598704844,0.0041620993683636077
422.5,0.64038406028509054,0.64043549164299651,0.0081162977287633654,-0.024185073392116029,0.024531038183675673,0.0041053695798246364
422.60000000000002,0.64009481295813175,0.64014898164946377,0.0083276125617303444,-0.024036824945200083,0.0243926988560287,0.00415148214915371
422.69999999999999,0.64017406493470563,0.64024181091131072,0.0093135935064167265,-0.02413416880492196,0.024496895169217731,0.004199972503149213
422.80000000000001,0.64036435922875845,0.64043084312137388,0.0092277977176985666,-0.023850174792155572,0.024213999791508702,0.0041817398636018683
422.89999999999998,0.64104852318479832,0.64109734519656825,0.0079118228433410539,-0.02399574405027181,0.024366611592950845,0.0042350948036159984
423,0.64146045436251475,0.64150676420107777,0.0077080480539253792,-0.024313674454501055,0.024665417308020892,0.0041506680786850955
423.10000000000002,0.63916886331082723,0.63921637535095877,0.007793503115066271,-0.024292687475569803,0.024649934111323438,0.0041814575098779831
423.19999999999999,0.64019913900639802,0.64024484942994953,0.0076504664616669797,-0.024046648637465695,0.024421144507039323,0.0042603976739258942
423.30000000000001,0.63970750810081167,0.63977902035505063,0.0095655091836972048,-0.024034145756400661,0.024397634528468718,0.0041957607587729618
423.39999999999998,0.63955975017837463,0.63961113863092756,0.0081076884844765561,-0.023892595281484002,0.024254239046474686,0.0041727691571398521
423.5,0.64010914099909266,0.64015654967999513,0.0077907449986100493,-0.023635839688181122,0.024000106725566597,0.0041655978050239208
423.60000000000002,0.64004242605834827,0.64009748026124269,0.0083950629637130816,-0.023432221339405247,0.023803521251578384,0.0041879144064184805
423.69999999999999,0.64050898289224678,0.64055928438163368,0.0080274305903675833,-0.023448743003670065,0.023820619233457463,0.0041926545544824917
423.80000000000001,0.64014048358869835,0.64020670554015557,0.0092079905209227295,-0.023690763058574701,0.024036581511680064,0.0040626341787254787
423.89999999999998,0.64072390350670272,0.64080329235041333,0.010086573367131578,-0.023947518651877425,0.024302971016228147,0.0041413464759221955
424,0.64004869457627067,0.64011627457607934,0.0093012659568235991,-0.023834099659357517,0.024207205247171053,0.004233731132996194
424.10000000000002,0.64085285587537921,0.64090560923130091,0.0082229593543382013,-0.023551891772457804,0.023909627675551843,0.0041205205401724674
424.19999999999999,0.6408873327239526,0.64093968289295133,0.0081916946308987111,-0.02434716431449661,0.024718805207133848,0.0042702366106760143
424.30000000000001,0.64140717196017893,0.64145576277913996,0.0078952745767240807,-0.024348950440363108,0.024700308586704106,0.0041513680553747047
424.39999999999998,0.64070196369398003,0.64076987337978486,0.0093286842513045018,-0.02380909389722739,0.024165154125334688,0.0041330039552639405
424.5,0.64126344379926326,0.64131860539309393,0.0084112585318117678,-0.02392340595268045,0.024271996663189667,0.0040988375963409134
424.60000000000002,0.64132209921695627,0.64137825183018349,0.0084868708443562504,-0.023937248428145395,0.024291771740222595,0.0041350105161120296
424.69999999999999,0.64062495047379797,0.64069612641581719,0.0095498290407612114,-0.024107823448391959,0.02446685146203062,0.0041760829788542999
424.80000000000001,0.64098807676198122,0.64103366663524297,0.007645077424794572,-0.024059598049997643,0.024419330344744316,0.0041760550952241703
424.89999999999998,0.64002138174818368,0.64009710141795595,0.0098453110079903053,-0.02351393659779568,0.023891412037367551,0.0042301719603522999
425,0.64065763631724337,0.64071404825711031,0.0085020387227916026,-0.023342915046082682,0.023702813791781362,0.0041148145522315977
425.10000000000002,0.64018167670647064,0.64025253867087173,0.0095254440222201781,-0.023545640331925074,0.023904867984965255,0.004128623831044136
425.19999999999999,0.6401982435038357,0.64027201843908099,0.0097193935350654553,-0.023762208093232977,0.024113085761108856,0.0040985816396065617
425.30000000000001,0.64009212645044811,0.64014905883918016,0.0085373994207505986,-0.023998423239071632,0.024371255639855399,0.0042466202445733897
425.39999999999998,0.6393546800920723,0.63942286959363703,0.0093380513897147258,-0.023481339800732807,0.023852892100813872,0.0041937027476460558
425.5,0.64027212246505505,0.64031960283828038,0.007797626119490011,-0.023659059324445009,0.024027074619772409,0.0041891797128472468
425.60000000000002,0.63987317607446048,0.63993026388213992,0.0085475828558365333,-0.023832313533490912,0.024195381237614041,0.004175799908387433
425.69999999999999,0.6392740848616516,0.63932493281061453,0.0080631344790703559,-0.023948411714810998,0.024319169642574256,0.0042303177708359757
425.80000000000001,0.64018973622951514,0.64023158297127547,0.0073199358142792019,-0.023341128920215785,0.023705694824226804,0.0041414572108434029
425.89999999999998,0.64055241476641445,0.64060108069679178,0.0078961083353952296,-0.023922512889747019,0.024270375115063587,0.004094445660380897
426,0.64084972161641618,0.6408953165656458,0.0076446778851819068,-0.024002442022271035,0.024362670473618266,0.0041740255837333234
426.10000000000002,0.64010287248117026,0.64014611011029598,0.0074400894303387902,-0.023475088360200232,0.023828181576026123,0.0040868647764385922
426.19999999999999,0.64069076991197826,0.64073236600579897,0.0073008353643999394,-0.023539388891392565,0.023890674146745287,0.0040818478420655046
426.30000000000001,0.64163910712328742,0.64168970876876008,0.0080584458673141918,-0.023993511392938715,0.024358382547342093,0.0042002632488472814
426.39999999999998,0.64192119042976781,0.64197340411224091,0.008187604333195684,-0.023860445015887782,0.024228134157100654,0.0042049552171568088
426.5,0.64084121434209573,0.64089570763594861,0.0083573959316226003,-0.023368367339679449,0.023748128780847463,0.0042300151854973459
426.60000000000002,0.64105792596168354,0.64110797053945234,0.0080103340099610659,-0.023018286669854521,0.023392887231446401,0.0041696105102986018
426.69999999999999,0.64060032415338164,0.64066725997350227,0.0092608151127779072,-0.023598777576452068,0.023947818985159356,0.0040737858366790697
426.80000000000001,0.64095404766469044,0.64101017870236976,0.0084828050975865443,-0.023697907562040169,0.024052461420305933,0.0041146175467858719
426.89999999999998,0.64037420975692294,0.64044184790217173,0.0093076324900294768,-0.023561268933256527,0.023934583904755762,0.0042108090610452247
427,0.6405770410868219,0.64062834784655054,0.008107681363012105,-0.023125454221841545,0.023506870902414708,0.0042173862351355942
427.10000000000002,0.64086181090098504,0.6409113724553237,0.0079703620562732672,-0.023229049522096146,0.023597931367869772,0.0041561548506671726
427.19999999999999,0.64012212578621042,0.64019939497286238,0.0099463260850984336,-0.02295800492186114,0.023342985189612843,0.0042219625259216145
427.30000000000001,0.64080494648840525,0.64085445957538056,0.0079661103225805996,-0.023368813871146192,0.023738260009920926,0.0041717534148556874
427.39999999999998,0.64011988702981382,0.64016529206167327,0.0076243943614836135,-0.023255394878626264,0.023620506613588763,0.0041370208751922806
427.5,0.63994257752287897,0.64002332925881678,0.010166585903960938,-0.022764210265351151,0.023133126094566137,0.0041148820034107208
427.60000000000002,0.64023630236264428,0.64028649920981384,0.0080173691069425172,-0.022747688601086252,0.023123644382735519,0.0041527813387206014
427.69999999999999,0.63980019261579901,0.63985235409249175,0.0081699795913886767,-0.022376620952330735,0.022745682308830048,0.0040807963009636752
427.80000000000001,0.63980780438756013,0.63988064442724246,0.0096546650601733019,-0.02247798359525183,0.022861812799380675,0.0041716588985107527
427.89999999999998,0.64015122961941984,0.64020638398236118,0.0084034105305974306,-0.022663294153896254,0.023066818656878641,0.0042957212483240468
428,0.64018301996030735,0.64023563401566819,0.0082078022621104706,-0.022966042488260726,0.023340595793649575,0.0041646493765941459
428.10000000000002,0.64051614691272052,0.64056646699360698,0.0080289588853810351,-0.023227263396229613,0.023608575416208873,0.0042259990895659027
428.19999999999999,0.64055286251769172,0.6406110040107782,0.0086306882761150137,-0.02337149305994584,0.023729608108784703,0.004107019983568088
428.30000000000001,0.6408734524342653,0.64094106859008415,0.0093097459908891497,-0.023809540428693834,0.024165055945349158,0.0041298563432977699
428.39999999999998,0.64120031086875784,0.64125320232793304,0.0082359478911491323,-0.02334470117194902,0.023691660533100841,0.0040397655882636919
428.5,0.6408976310033917,0.64095348894139459,0.0084617705248450827,-0.023243785060494144,0.023634662293896446,0.004280621194184233
428.60000000000002,0.64066077057620552,0.64073307167011928,0.0096252883882836492,-0.022832529579743001,0.023209242068840279,0.0041646741049206895
428.69999999999999,0.64159030223375391,0.64164089888528886,0.0080577417406225323,-0.022950413886928932,0.023324343108069842,0.0041597456462675085
428.80000000000001,0.64077763366031792,0.64082509560559309,0.0077991896137479411,-0.023121435438642202,0.023490401918238209,0.0041470719233085386
428.89999999999998,0.64028376399833986,0.64036217316811772,0.010020697817414763,-0.023128579942107822,0.023501438701175697,0.0041697015344816842
429,0.64153970633909874,0.64158864080124878,0.0079239633749682223,-0.022834315705609329,0.023208481275499168,0.0041506179505891565
429.10000000000002,0.64028421174961903,0.64033129757543483,0.0077652326971867887,-0.023255841410092938,0.023637342414960748,0.0042296331697600931
429.19999999999999,0.64063300999683692,0.64068415981883131,0.0080956250646267228,-0.023043292431984656,0.023417498711309246,0.0041696426451465233
429.30000000000001,0.64137359061416943,0.64142020919256337,0.0077331767955067729,-0.022926301187732118,0.023285334211058991,0.0040732668915909476
429.39999999999998,0.64100688231574499,0.64105747606344576,0.0080538463304615174,-0.023020519327187211,0.023384418556271689,0.0041093455831206225
429.5,0.64050629638455947,0.64055611302880122,0.0079886313175790494,-0.022990601718924277,0.023364944448122194,0.0041656766155865879
429.60000000000002,0.64124598149933121,0.64131878097905293,0.0096628177796412845,-0.022827617733610181,0.023198681478754903,0.0041326372888143056
429.69999999999999,0.64048569982567738,0.64053241929681803,0.0077361805227662171,-0.022689639510426633,0.02307745939145504,0.0042130025933004387
429.80000000000001,0.64045346173350659,0.6404983041250909,0.0075789801897624505,-0.022591849119238332,0.022985553423559013,0.0042360381916206067
429.89999999999998,0.64135030754760403,0.64139579223425547,0.0076384098104986461,-0.022899955831201628,0.023266225076322818,0.0041120861166979153
430,0.64076778313215865,0.64081601957802325,0.0078625089985305905,-0.022678029692294648,0.023055136500254477,0.004152865073749604
430.10000000000002,0.64098673350814084,0.6410332030204503,0.0077184740235612974,-0.023359436710347285,0.023741253191313913,0.0042407333881508483
430.19999999999999,0.64069569517605807,0.64074179392904262,0.0076858747262084559,-0.023502773311130234,0.023874130080432102,0.0041944885007645502
430.30000000000001,0.64092225732380126,0.64097038703226816,0.0078547513831345485,-0.023358543647413941,0.023736636585821119,0.0042197577038524409
430.39999999999998,0.64166776320521601,0.64171909960557827,0.0081169244076748637,-0.02350143371673042,0.023864300412385145,0.0041457746478460438
430.5,0.64070554570422411,0.64075625104207046,0.0080608283305974183,-0.022816007915478328,0.023203100314028946,0.004220621634752059
430.60000000000002,0.64014003583741619,0.64020678082699634,0.0092442812031490601,-0.023058474501849394,0.023424655157031633,0.0041256784743139126
430.69999999999999,0.6405842051073064,0.64063549892084481,0.0081067036848517845,-0.023404982919941836,0.023774793356832438,0.0041770292885421004
430.80000000000001,0.64168433000257852,0.64173600635482264,0.0081438615781920624,-0.02332103500421847,0.02368752232260346,0.00415066743017024
430.89999999999998,0.64110314884097108,0.6411645869466166,0.0088758154917532583,-0.023374172248745412,0.023741464224496026,0.0041599513469536198
431,0.64125627977877553,0.64132026116835472,0.0090587542938065126,-0.023404536388475269,0.023761973479834993,0.0041059785796989145
431.10000000000002,0.64107941802312207,0.6411511144351002,0.0095880826305349606,-0.023229496053562507,0.023609179927948913,0.0042170949678424583
431.19999999999999,0.64058465285858601,0.64063456230943971,0.0079965584774622078,-0.023160730207704056,0.023532445472007599,0.0041661212343101243
