#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
64.900000000000006,0.71977528751600162,0.71977693336799953,0.0015392497956756238,-0.021655472633749537,0.02184677590733073,0.0028848089285194146
65,0.71976185497759826,0.71976354499849504,0.0015597525579553282,-0.022037257037704032,0.022248034133896546,0.0030552127711827425
65.099999999999994,0.71933470025635549,0.71933626396259154,0.001499886257867226,-0.021513475627366861,0.021718390782895693,0.0029763844894933182
65.200000000000003,0.71907410901132229,0.71907587187968625,0.0015922528468259086,-0.021920712324918441,0.022123322152353596,0.0029872653422519098
65.299999999999997,0.71929977565650782,0.7193013976525201,0.0015275488211354178,-0.022031898660104698,0.02223822553617167,0.003022270078686465
65.400000000000006,0.71956887417586279,0.7195705236690616,0.0015407305671363367,-0.021782734101734601,0.021970689027019003,0.0028676944354525491
65.5,0.71951156201200761,0.71951319572990946,0.0015332842326214575,-0.021618857053486717,0.02181131571426366,0.0028911092833350592
65.599999999999994,0.7192608212951318,0.71926251808088548,0.0015623270896823818,-0.021483111487636361,0.021683674683729632,0.002942391646196146
65.700000000000003,0.7187396388050703,0.71874164098388782,0.0016964947985850124,-0.021632252997485637,0.021828265632292489,0.0029187001844500579
65.799999999999997,0.71890351577359335,0.7189053710585519,0.0016332621426031107,-0.021364780648983565,0.021556744252158411,0.0028704303812800347
65.900000000000006,0.71876605613058808,0.71876801077465258,0.0016762659210493461,-0.02147864617297017,0.02167934473075012,0.0029430845266584646
66,0.71931499920003039,0.71931672075172048,0.0015737467699408483,-0.021553216927894695,0.021757969028977697,0.0029779281934042352
66.099999999999994,0.71930111891034743,0.71930269443593553,0.0015055089329366717,-0.021369245963649499,0.021572307959300267,0.0029529303472863025
66.200000000000003,0.71947529415831746,0.71947690228319749,0.0015211886334151473,-0.022026540282505454,0.022219592925874939,0.0029226414379409718
66.299999999999997,0.71903560240123077,0.71903731507956592,0.0015693808836975813,-0.022030559065704714,0.022225320787440422,0.0029358731847841106
66.400000000000006,0.7195858887245028,0.71958750168859587,0.0015235928028217189,-0.021768445094802764,0.021958231271172725,0.0028807496789678838
66.5,0.71922410569016526,0.71922564647432152,0.0014887379265530324,-0.021544732830028921,0.021738486550151561,0.0028959082813150728
66.599999999999994,0.71931768570771248,0.71931921836700552,0.0014849041214893238,-0.021423722802576456,0.021625834125767327,0.0029497123442050743
66.700000000000003,0.7186527750567212,0.71865489960106332,0.0017474621367080266,-0.021085251950883583,0.021279089208480539,0.002865621696983945
66.799999999999997,0.7190091850757051,0.71901091633470893,0.001577841967587882,-0.021233053866332788,0.021429029604480863,0.0028914932645834612
66.900000000000006,0.71929082063090277,0.71929246772188327,0.0015393107496212248,-0.021498740088968352,0.021687754284881733,0.0028570720166658679
67,0.71931186494106902,0.7193134316492048,0.0015013014290769099,-0.021063818440486354,0.021250032207875878,0.0028070307340672062
67.099999999999994,0.71923574722344707,0.71923739025120137,0.0015373520479194968,-0.020973619084230063,0.021171283543489804,0.0028862691122720592
67.200000000000003,0.71944350381742261,0.71944550707817012,0.0016977838211998074,-0.020680247910665066,0.020873175535473479,0.0028313959963465552
67.299999999999997,0.71922455344144343,0.71922616174786824,0.0015210093850936575,-0.020622198820004978,0.020828274155104212,0.0029226563445523416
67.400000000000006,0.71947798066599633,0.71947954315132201,0.0014994499142043103,-0.020753925602656122,0.020941249956202113,0.0027947310796464764
67.5,0.71915694299814592,0.71915868735776833,0.0015839632983704786,-0.021362547991651527,0.021542362595199115,0.0027775761893150072
67.599999999999994,0.71934052102299995,0.7193421623694457,0.0015366771748460382,-0.021621089710820496,0.02182432268761474,0.0029714542718696697
67.700000000000003,0.71883948734053604,0.7188413992199717,0.0016579121068016941,-0.021477306578570585,0.021682611207633675,0.0029767315820377269
67.799999999999997,0.71915022672893969,0.71915196461205966,0.0015810126866647007,-0.021012467321825923,0.021227809227802864,0.0030159744132228676
67.900000000000006,0.71891426180431794,0.71891610278360762,0.0016269652579797252,-0.021296014803125304,0.021528742245350778,0.0031569757952547698
68,0.71925455277721517,0.71925620880509267,0.0015434422420734443,-0.020863772343442874,0.021075267492402263,0.0029782383177443202
68.099999999999994,0.71976454148526281,0.71976633084828079,0.0016049433999984696,-0.021361654928717066,0.021578719734724687,0.0030530057478161763
68.200000000000003,0.71990782189492519,0.71990955181924365,0.0015782189742416179,-0.021625108494019329,0.021833446241773701,0.0030089960808067483
68.299999999999997,0.72023423257810282,0.72023617249556937,0.0016716440102271363,-0.021040598804222651,0.021254761268001847,0.0030096641871662994
68.400000000000006,0.71992394094098777,0.71992559723682015,0.0015442852075155391,-0.021543393235629697,0.021767722781648745,0.0031170439512078329
68.5,0.71967454347797255,0.71967620188394876,0.0015450009415542902,-0.021747904647338938,0.021939612896315162,0.0028940037129288141
68.599999999999994,0.71981782388760895,0.71981939059241928,0.00150182774471605,-0.021400056634846558,0.021590531357996063,0.002861576549035422
68.700000000000003,0.71920485238511811,0.71920654932229278,0.0015623360080478591,-0.021594297822823433,0.021803517563304505,0.0030132506819948658
68.799999999999997,0.71962932059866869,0.71963101603234714,0.0015621044990146353,-0.021833192157461406,0.02203274372663043,0.0029586342015761259
68.900000000000006,0.71959260499370747,0.71959412679033996,0.0014799153855377242,-0.022050652981702744,0.022252323155498438,0.0029890782688456337
69,0.71952678555552707,0.7195283864972174,0.0015178417059431471,-0.021469715543638912,0.021679875905736626,0.0030113674241808845
69.099999999999994,0.72003990852254107,0.72004160378421866,0.0015624708039074465,-0.021676013081213936,0.021872643598060855,0.0029262595357995884
69.200000000000003,0.72011244422993914,0.72011432578388646,0.0016461665784104195,-0.021703251500676958,0.021905059501542944,0.0029665646907674555
69.299999999999997,0.71963872337555679,0.7196405388970134,0.001616490768615905,-0.022214083498483153,0.022419232852152783,0.0030259702578647281
69.400000000000006,0.71992662744867997,0.71992836877198074,0.0015834307948801064,-0.02157643656415861,0.021794233659673694,0.0030734355378462023
69.5,0.72004841579686851,0.72005021045731676,0.001607634307585078,-0.021704144563610785,0.021899324135600133,0.0029172772165144468
69.599999999999994,0.71999871540478499,0.72000051221577355,0.001608541722145239,-0.021712628661475865,0.021896668855714261,0.0028329955145855504
69.700000000000003,0.71979677957743804,0.71979844368267853,0.0015477848609804462,-0.021495614368702259,0.02168385018910067,0.0028509510580570848
69.799999999999997,0.71972379611878223,0.71972547834281697,0.0015561093131780095,-0.021998408800108841,0.022187997650417103,0.0028943479400757614
69.900000000000006,0.72009766843769296,0.72009950693706293,0.0016272066975437872,-0.021650114256150078,0.021831774855674717,0.0028105063679926376
70,0.72005065455326145,0.72005244402231727,0.0016053099206737101,-0.021759960996937271,0.021958796425474377,0.0029483618955646954
70.099999999999994,0.71974036291614985,0.71974207927779299,0.0015718372940231565,-0.021960900156913415,0.022143784383242233,0.0028400794195975864
70.200000000000003,0.7200811016403299,0.72008300319224505,0.0016548555373398588,-0.021675566549747192,0.021869391315474968,0.0029051835151797803
70.299999999999997,0.71975110894686678,0.71975286013625883,0.0015877166322381124,-0.022276151372342661,0.022422591457853431,0.0025584541665417695
70.400000000000006,0.7196687227113362,0.71967040662619908,0.0015568315873325665,-0.021813991304397054,0.021979929971891611,0.0026957568400972757
70.5,0.71985409174130566,0.71985585385365936,0.0015927745341020834,-0.021802828017732138,0.021980176142896803,0.0027865451193150484
70.599999999999994,0.71990513538721979,0.71990689427793131,0.0015913742534045866,-0.022156927470756985,0.022342230331700519,0.002871553804197445
70.700000000000003,0.71979498857231572,0.7197967515747008,0.0015931113243945895,-0.021735848297739578,0.021918027960031512,0.0028200795085187033
70.799999999999997,0.72038736351592192,0.72038940498351955,0.0017150216061190874,-0.022078784464099114,0.022262780171653129,0.0028563363876148449
70.900000000000006,0.72034885690583661,0.72035091393045747,0.0017214978737753186,-0.022058244016634858,0.022243902687538123,0.0028679396219704299
71,0.7202208000397079,0.72022276757937975,0.0016834874144015643,-0.021753709556404887,0.0219623915366285,0.0030203911243056871
71.099999999999994,0.72064705925837802,0.72064928529063654,0.0017911929423279906,-0.021483111487637013,0.021683750012424341,0.0029429467224382313
71.200000000000003,0.72020871075515236,0.72021064159971293,0.0016677007797111273,-0.021835424814794682,0.022028275688690278,0.0029084623041045442
71.299999999999997,0.72064302949686376,0.72064518569900005,0.0017628694612329583,-0.021406308075378942,0.021596103671068512,0.002856863376766175
71.400000000000006,0.72070078941200644,0.72070302668567632,0.0017957769414577367,-0.021635825249218411,0.021830389197160776,0.0029080849858294294
71.5,0.72042497462344046,0.72042703612756864,0.0017234623213459052,-0.022047527261436627,0.022240734630382862,0.0029252040194412384
71.599999999999994,0.72026378416259296,0.7202657860192696,0.0016981559813717354,-0.02168315758467991,0.021893152510480737,0.0030250295874821929
71.700000000000003,0.72026870942668342,0.7202707503703728,0.0017146602972901014,-0.021991710828109828,0.022190337621133295,0.0029623873130819635
71.799999999999997,0.72060855264829204,0.72061081039804398,0.0018038604896513091,-0.021754156087871276,0.021957225548016629,0.0029793366159312634
71.900000000000006,0.72043348189776202,0.72043560172168375,0.0017476809648904669,-0.021592511696957167,0.021793087681701823,0.0029499337821609407
72,0.72013707055033771,0.72013895856755616,0.0016490196997503304,-0.021809972521197835,0.022013573634592012,0.002987059221075841
72.099999999999994,0.72104600564896482,0.72104838314695541,0.001851641570701158,-0.021991264296642787,0.022200158736322907,0.0030383124515342757
72.200000000000003,0.72076974310913133,0.72077205851135773,0.0018269507645582682,-0.02207119342916633,0.022294943528593916,0.0031507027082085461
72.299999999999997,0.72074780329640431,0.72075007902043353,0.0018112016359720518,-0.022349382532867376,0.022549334916386075,0.0029962652704542906
72.400000000000006,0.7207621313373872,0.72076439766139033,0.0018074750892100688,-0.022045741135570236,0.022243731601040078,0.0029612317238910889
72.5,0.72061034365341214,0.72061258036269504,0.0017954377459680052,-0.021919372730517975,0.022126818368883,0.003022778561219562
72.599999999999994,0.72086780063948086,0.72087014007569772,0.0018365331353488411,-0.022622659790435005,0.022818717451532501,0.0029848166005870987
72.700000000000003,0.72000140191246276,0.72000332680194179,0.0016648873793607133,-0.02216675116302283,0.022377298147460291,0.0030624524905725329
72.799999999999997,0.71993603022554387,0.71993780329803625,0.0015978112181177146,-0.022100217974496957,0.022307364620777384,0.003032965842877087
72.900000000000006,0.72012005600168727,0.72012186127211619,0.0016124596622972749,-0.022197115302752174,0.022416041122251412,0.0031252154855037563
73,0.72016483112969087,0.7201666773246902,0.0016306847747052944,-0.022065388520100902,0.022265977022156394,0.0029820064064668009
73.099999999999994,0.72033587211869299,0.72033789111005375,0.0017054934423026847,-0.022894150922135953,0.02308282049745029,0.0029452428884573969
73.200000000000003,0.72012229475809264,0.72012416531464152,0.0016413599468104933,-0.022014483932907329,0.022214756608735689,0.0029762238412413826
73.299999999999997,0.7202507993754661,0.72025278446197549,0.0016910127816580696,-0.022285082001674734,0.022481879267753607,0.0029681670418801082
73.400000000000006,0.71976319823143009,0.71976485692169856,0.0015452285259741675,-0.021671994298013735,0.021876979910844405,0.0029877940301073478
73.5,0.71973185564181941,0.71973348032939588,0.0015292748166781187,-0.022297584882739866,0.022492435632645053,0.0029542120922015367
73.599999999999994,0.71971125908294253,0.71971283590572022,0.0015065579082808264,-0.021763979780136347,0.021980946596988866,0.0030807787050510524
73.700000000000003,0.71967454347796911,0.71967631370472873,0.0015962385259020019,-0.02125404084526325,0.02147393429187815,0.0030652245790101598
73.799999999999997,0.71964006662939983,0.71964158859533622,0.0014800465127731439,-0.021942592366781748,0.022157540912862206,0.0030788406146504384
73.900000000000006,0.71951066650944595,0.71951217928902433,0.0014754404103340007,-0.022002874114775257,0.022221208862327348,0.0031073548224434945
74,0.71953484507856602,0.71953653219066271,0.0015581639043505781,-0.022139512743559093,0.022348856460672546,0.0030517799031970338
74.099999999999994,0.71922903095424351,0.71923067737502411,0.0015389314414029354,-0.022140852337959292,0.022351753614157074,0.0030632576412583804
74.200000000000003,0.71909022805740452,0.71909199299730719,0.001593205955189666,-0.022041275820904257,0.022243182692215663,0.0029902067597648912
74.299999999999997,0.7192030613799989,0.71920470510725343,0.001537644327047576,-0.021459445319906255,0.021665059173850285,0.002977750084947692
74.400000000000006,0.718896799504391,0.7188986505130196,0.0016313711437303524,-0.022020735373440018,0.022226860787868553,0.0030200255125180913
74.5,0.71933246149995478,0.7193340692703829,0.0015208699917436811,-0.021796576577198995,0.022004413612364972,0.0030171953762276782
74.599999999999994,0.7193741023690079,0.71937575060142889,0.0015399331752566209,-0.021166520677807429,0.021368913048587856,0.0029340837196763728
74.700000000000003,0.71952947206321205,0.71953096098337732,0.0014637780321334023,-0.021563040620159867,0.021770355689039962,0.0029972764371407035
74.799999999999997,0.71869172941809689,0.71869393544288218,0.001780704476780899,-0.021743885864138501,0.021945052478051754,0.002964583578135809
74.900000000000006,0.71936335633828041,0.71936500062006836,0.0015380750489913041,-0.02139559132018011,0.021623530918173584,0.003131415243790495
75,0.71934499853579303,0.71934675032769302,0.0015875416753129809,-0.021781841038801392,0.021984802937305474,0.0029804296926057186
75.099999999999994,0.71936156533316276,0.71936313854684697,0.0015044671550301172,-0.02176621243746964,0.021966803624959473,0.0029618334903380641
75.200000000000003,0.71981424187737142,0.71981589239027644,0.0015414694765192929,-0.021773356940935212,0.021979868881271139,0.0030059214162222268
75.299999999999997,0.71976946674935838,0.71977115261182734,0.0015578406642618174,-0.021948843807314232,0.022156852741333385,0.0030289237235781095
75.400000000000006,0.71932171546923329,0.71932330725022897,0.0015132771838344999,-0.021883203681722183,0.022083195837315776,0.0029652883525052077
75.5,0.71975827296735173,0.7197598548544536,0.0015090245807461132,-0.022396268336861563,0.022596332816837206,0.0030002368827454491
75.599999999999994,0.719494995214638,0.71949658038340103,0.0015103127228317853,-0.021927410296916992,0.022138984643817191,0.0030534109991682237
75.700000000000003,0.7195411135964932,0.71954267695236718,0.001499933373784059,-0.021608140298288558,0.021813402002682222,0.0029854279056977309
75.799999999999997,0.71949365196080206,0.71949519492683578,0.0014900707848346504,-0.02188275715025605,0.02209964363493834,0.0030885576397762533
75.900000000000006,0.71964499189347864,0.71964657779171282,0.0015108176535459366,-0.022093520002497827,0.02229826759491476,0.0030148153564839492
76,0.71954111359650097,0.71954276140413875,0.0015399134516100002,-0.021786752884934368,0.021996169113824335,0.0030280116272577771
76.099999999999994,0.71927917909762196,0.71928077964373194,0.0015173930194410691,-0.022139066212091947,0.022344430801560382,0.0030224716876005361
76.200000000000003,0.71930380541802763,0.7193053701921519,0.0015003661026895571,-0.021776482661201534,0.021971680397093688,0.0029222495407510841
76.299999999999997,0.71917843505959234,0.71918008828053237,0.0015420520285230343,-0.021852839541992516,0.022044905228559737,0.002903661565698136
76.400000000000006,0.71963469361404386,0.71963640845478061,0.0015710253830079986,-0.021548305081762278,0.021751960785502442,0.0029695700223019723
76.5,0.71987737480786396,0.71987906741713237,0.0015610717869956243,-0.021501865809234116,0.021710324319843925,0.0030013245066962987
76.599999999999994,0.71967722998564798,0.71967869140552243,0.0014503459498389996,-0.02197206344357833,0.022156739930943862,0.0028547420897253005
76.700000000000003,0.71970902032654449,0.71971069712857505,0.0015535835807062115,-0.021530890354564552,0.021728718377226869,0.0029253996063064581
76.799999999999997,0.71967454347796955,0.71967622014040411,0.0015534816968382327,-0.021801041891866161,0.021994796759861619,0.0029130150938093003
76.900000000000006,0.71980976436456268,0.71981135761809001,0.0015144904928013486,-0.021978761415577735,0.022177976915044577,0.0029659242541537028
77,0.7199897603791765,0.71999139934729206,0.0015362562399981882,-0.021515708284699123,0.021710999356430751,0.0029054758754220754
77.099999999999994,0.71973185564182385,0.71973345522876575,0.0015174155460981847,-0.021809079458264991,0.022011414682297972,0.0029776550336129736
77.200000000000003,0.71949857722488286,0.71950003905095239,0.0014503674444327588,-0.021946164618515531,0.022147541041927496,0.002979837703788661
77.299999999999997,0.71949186095568363,0.71949342221339874,0.0014988752146917396,-0.021884989807589478,0.022098145961710367,0.0030619072596685397
77.400000000000006,0.71944842908150852,0.71944999314134483,0.0015001744103640261,-0.021930536017183914,0.022136758782933072,0.003014577816677147
77.5,0.71905127369603683,0.71905295592483676,0.0015553843190663085,-0.021675120018280571,0.021880326991089428,0.0029896289786771352
77.599999999999994,0.71939246017149161,0.71939411430569522,0.0015427073964890173,-0.021754156087871127,0.02197514630984946,0.0031086569839481192
77.700000000000003,0.71965708117804661,0.71965873381465562,0.0015422924621041755,-0.021992603891043332,0.022188283469741055,0.0029402886636003297
77.799999999999997,0.71964767840116428,0.71964926596217837,0.0015116123005414549,-0.021711289067075801,0.021916752661006622,0.0029939896876251342
77.900000000000006,0.71977215325704114,0.71977388367023853,0.0015782932215496145,-0.021488469865235827,0.021690722052411793,0.0029551795217624848
78,0.71986304676690072,0.71986471519608874,0.0015498657515112691,-0.021492042116968518,0.021688114856200338,0.0029097167659728174
78.099999999999994,0.71979364531847545,0.71979527314705372,0.0015308180820337077,-0.021661724074282449,0.021854002005597759,0.002892596375292157
78.200000000000003,0.71978379479032539,0.7197853926129425,0.0015166331929730339,-0.021707716815343708,0.021903379800405472,0.0029211431573426937
78.299999999999997,0.72009095216848484,0.720092717710479,0.0015945860829006701,-0.0222270329110155,0.022417038089288199,0.002912491144925962
78.400000000000006,0.72025662014212044,0.72025863659958267,0.0017043291209029976,-0.022274811777943444,0.022469990429633303,0.0029552039126034997
78.5,0.7194461903251107,0.71944783532057177,0.0015384973757027055,-0.022463694588320496,0.022652261773323655,0.0029167428563143852
78.599999999999994,0.71905978097035439,0.7190616680756704,0.0016473878287666919,-0.022442261077922947,0.02263846479980447,0.0029740555143378247
78.700000000000003,0.71913724194181905,0.71913890866117747,0.0015482902608089117,-0.022078784464099437,0.022269309086618127,0.002906785816533333
78.799999999999997,0.7193167902051536,0.71931833636037779,0.0014914265809727709,-0.021685390242012322,0.021885894738736235,0.0029557128694576423
78.900000000000006,0.71905261694987443,0.7190543673578349,0.0015865919245093066,-0.021556342648161766,0.02174939659977021,0.0028914259612114559
79,0.71874366856658756,0.71874567602761608,0.001698735961210073,-0.021970723849178472,0.022161189069853079,0.0028992403372109675
79.099999999999994,0.71871769899234161,0.71871965195701437,0.0016754892986992828,-0.021978761415577898,0.022168031948980343,0.0028906205437823963
79.200000000000003,0.7186079999286985,0.71861006011533457,0.0017207374717689949,-0.021442030592707998,0.021633419610492095,0.0028712659411841476
79.299999999999997,0.71889993376335637,0.71890182728748686,0.001650003746171387,-0.021553216927895014,0.021751136439711681,0.002927588850585723
79.400000000000006,0.71869934118986378,0.71870146068704044,0.0017454417723536393,-0.021095522174616303,0.021292870450659817,0.0028922787225442144
79.5,0.71919097209543659,0.71919262590305633,0.001542339062492421,-0.021085698482350479,0.021276521203311492,0.0028431802662469336
79.599999999999994,0.71908395953948545,0.71908561599132159,0.0015434567249930243,-0.021591618634024187,0.021786184010238723,0.0029051365700895754
79.700000000000003,0.71877724991259695,0.71877918017280995,0.0016657905048392664,-0.021417024830577294,0.021616223597354125,0.002927826842085098
79.799999999999997,0.7186953114283402,0.71869728371484087,0.0016837309889271485,-0.021564826746026569,0.021763316088719606,0.0029326054271547422
79.900000000000006,0.71846919703186729,0.71847132451823748,0.0017484482817905597,-0.021876952241190115,0.022072640959895088,0.0029326506067299334
80,0.71888023270702517,0.71888205066219202,0.0016167211859786804,-0.02184212278679418,0.022028365590566271,0.0028584196259945128
80.099999999999994,0.71883500982773241,0.71883690627936681,0.0016512041892010497,-0.021193312565804728,0.021388002636893715,0.0028792636704374312
80.200000000000003,0.71893978362727962,0.71894154944068622,0.0015934334487839646,-0.021458998788439335,0.021656270461649554,0.0029164055455096843
80.299999999999997,0.71891963481967425,0.71892153483518251,0.0016528522452260999,-0.021440690998307921,0.021631860967886555,0.0028695258230315023
80.400000000000006,0.71906828824468061,0.71907006264772533,0.0015974470557129749,-0.021472394732437998,0.02166286340342595,0.0028663417957169634
80.5,0.71918336032367436,0.7191850281553176,0.0015488564623132312,-0.021680478395879676,0.021877905895045624,0.0029325113602981091
80.599999999999994,0.71905351245243732,0.71905532049310372,0.0016125009401729137,-0.02182381499666329,0.02203300339169879,0.003028916877377226
80.700000000000003,0.7193136559461899,0.71931516370857429,0.0014727900219821746,-0.021388446816714746,0.021586200887838643,0.0029152035158308354
80.799999999999997,0.71912828691621844,0.71913008861851824,0.0016097557111809013,-0.021368352900716925,0.021562455214546285,0.0028866882737405976
80.900000000000006,0.71927917909762129,0.71928077279379798,0.0015141425042150285,-0.021964918940112807,0.022164423228423304,0.0029671523390215363
81,0.71935574456651874,0.71935734305007792,0.0015164957108785972,-0.022063155862767431,0.022261667693334809,0.002966311154229035
81.099999999999994,0.71894560439392696,0.71894744651712716,0.0016275061215513418,-0.021195991754604206,0.021395507361847831,0.0029150761241614133
81.200000000000003,0.71904231867043145,0.71904409143064985,0.0015966785537122957,-0.021340667949786229,0.021542451515199536,0.0029416166884341562
81.299999999999997,0.71935932657676416,0.71936091197383001,0.0015102790724812257,-0.021267883320728632,0.02145650632828474,0.0028388030702382466
81.400000000000006,0.7189088887889562,0.71891074151008105,0.001632139340287184,-0.02167735267561393,0.021865446625470603,0.0028618415589244748
81.5,0.71923798597984878,0.7192396103562867,0.0015286036565410502,-0.021256273502597369,0.021453214762042216,0.0029002173037749133
81.599999999999994,0.71844009319865043,0.71844232888447879,0.00179232186477731,-0.020882973196507251,0.021075387025189959,0.0028413674059317526
81.700000000000003,0.71859411963902886,0.71859615713542302,0.0017112188744204406,-0.021779608381468408,0.021968471027293945,0.0028744352535670973
81.799999999999997,0.71895366391696724,0.71895564676379198,0.0016885360336041685,-0.021109364650080571,0.021304141921196094,0.0028742280821788297
81.900000000000006,0.71864202902599872,0.71864409084469461,0.0017214596753160612,-0.02088118707064119,0.02108482555378377,0.0029233363053854343
82,0.71825696292509378,0.71825926574359455,0.001818800752451325,-0.021078107447418368,0.021274962138762978,0.0028874557037131643
82.099999999999994,0.71817636769466198,0.71817868198905155,0.0018232247395511046,-0.021413006047378103,0.021616682457403686,0.0029604277527371103
82.200000000000003,0.71846516727034793,0.71846734050932448,0.0017671439542524901,-0.021345133264453607,0.021539909407256849,0.0028901527979661528
82.299999999999997,0.71890396352487318,0.71890582488009547,0.0016359323884981662,-0.021587153319358111,0.021788322553201216,0.0029539484167634689
82.400000000000006,0.71899217052705999,0.71899388586814517,0.0015705529572943831,-0.021572417780958936,0.021768517208355168,0.0029153271744728963
82.5,0.71918918109030872,0.71919104198235517,0.0016360532782165294,-0.020894583014639468,0.021095391509157485,0.0029037809092582658
82.599999999999994,0.71945962286351206,0.71946114053826116,0.0014777732372417405,-0.021131691223411631,0.021338338388998124,0.0029624839648166295
82.700000000000003,0.71926485105665483,0.7192664474514664,0.0015154088331152022,-0.020749013756523636,0.020948033057965856,0.0028807146907024062
82.799999999999997,0.71918918109031371,0.71919073141317746,0.001493302811903558,-0.0212705625095287,0.021464367597214727,0.002877889309305293
82.900000000000006,0.71920709114151904,0.71920889055018877,0.0016088188873514696,-0.021295121740191693,0.021495857809564659,0.0029308178106841956
83,0.7191636592673446,0.71916534838132362,0.0015586858752907533,-0.021232607334866104,0.021430512300366179,0.0029057259367556956
83.099999999999994,0.71856098604429797,0.71856306192500885,0.0017272226603363653,-0.021225909362866714,0.02141433163686841,0.0028344966348799283
83.200000000000003,0.71881486102012104,0.71881675395787015,0.0016496506192505457,-0.02126520413192937,0.021461127844779597,0.002893285605910235
83.299999999999997,0.71924425449776952,0.71924586497554921,0.0015220566345701999,-0.021016932636492076,0.021206289844519669,0.0028275911166465505
83.400000000000006,0.71928768637193974,0.71928936573779478,0.0015543156704735,-0.021297354397525163,0.021489301979437339,0.0028657974858086778
83.5,0.71919500185695617,0.71919663101359654,0.0015308054440091765,-0.021629127277219804,0.021821767004832168,0.0028931589031795301
83.599999999999994,0.71913768969310043,0.71913935776782179,0.0015489201446037791,-0.021527318102831212,0.021719592004944169,0.0028836178943738222
83.700000000000003,0.71925410502593523,0.71925573008733035,0.0015289430432581395,-0.021831852563062124,0.02202112791500415,0.002881022095318762
83.799999999999997,0.71932798398715092,0.71932961365434156,0.0015311868306806414,-0.021969830786245773,0.022162066519437584,0.0029126839230729585
83.900000000000006,0.71925500052848945,0.71925665327171617,0.0015419112869601089,-0.020970046832498136,0.02116577572399643,0.0028717934886376274
84,0.71872128100258448,0.71872332459094757,0.0017139268067276835,-0.021784073696133843,0.021984189047677159,0.0029595103117602954
84.099999999999994,0.71862277572094702,0.71862480454801547,0.0017076085058073988,-0.022159160128090098,0.02234557387734537,0.0028803288571966896
84.200000000000003,0.71888336696598698,0.71888518181865724,0.0016153445804918255,-0.022075658743832861,0.022264773346752014,0.002895759521798089
84.299999999999997,0.71900605081674063,0.71900789993470648,0.0016306616612654869,-0.021859090982525031,0.022056806400476053,0.0029466676103306424
84.400000000000006,0.71889276974287275,0.71889458434438303,0.0016152433652155346,-0.022325716365136763,0.022514827260123837,0.0029120156827687435
84.5,0.71912739141365767,0.71912902824406466,0.0015343343410317721,-0.022150676030224123,0.022344740374110935,0.0029385325913626114
84.599999999999994,0.71912963017005671,0.71913137657569914,0.0015848618757464304,-0.021662617137215325,0.021863947491401487,0.0029602734118996266
84.700000000000003,0.71881083125859768,0.71881278100269075,0.0016742156820228095,-0.021246003278864816,0.021435422116648197,0.0028433547076246197
84.799999999999997,0.71903739340634742,0.71903915515577377,0.0015917068056591774,-0.02109418258021549,0.021294201928133794,0.0029117858830377558
84.900000000000006,0.71915873400326547,0.71916044947784596,0.0015707959842415473,-0.021254040845263222,0.021458563746154912,0.0029556227424455358
85,0.71907052700108187,0.71907219419444879,0.001548438579397015,-0.021447835501774343,0.021642487035265064,0.0028961349002539208
85.099999999999994,0.71929350713858797,0.71929518918145896,0.0015555603151850984,-0.021580008815891796,0.021773191958067609,0.0028939778072579357
85.200000000000003,0.71928499986426253,0.71928658489056707,0.0015100244471059684,-0.021865342423058667,0.02205722591026853,0.0029031044726403068
85.299999999999997,0.71918201706983242,0.71918377683213086,0.0015909688613609341,-0.022169430351821999,0.022359063049501044,0.0029058661922547928
85.400000000000006,0.71972155736238197,0.71972323007167593,0.0015516999395792316,-0.021496953963101181,0.021690074606749352,0.0028879589253756766
85.5,0.71950126373256129,0.71950291494266927,0.0015414597871305038,-0.021265650663395648,0.021458124905811997,0.002867616839095039
85.599999999999994,0.71976678024167162,0.71976841926129265,0.0015360424663703612,-0.021864002828657681,0.022050438456640543,0.002861331235374554
85.700000000000003,0.71922634444656652,0.71922798535657473,0.0015363509147222122,-0.021795683514266421,0.021996462426424068,0.0029652216482156223
85.799999999999997,0.71945290659430683,0.71945448225327435,0.0015057315019063803,-0.02172200582227438,0.021921159779112371,0.0029481704697054902
85.900000000000006,0.71939380342533288,0.71939550908871952,0.0015665536304687014,-0.021823368465196082,0.022018279251949883,0.0029232191243796688
86,0.71921828492352191,0.71921988183870533,0.0015156067337076943,-0.021275920887128159,0.021472551946022132,0.0028992546420237996
86.099999999999994,0.71916321151606721,0.71916484904996447,0.0015347022448142533,-0.021754602619338335,0.021947444571326174,0.0029030308448503221
86.200000000000003,0.71943544429438344,0.7194370361943736,0.0015134533739531474,-0.021635825249218515,0.021837122189862952,0.0029582040700903262
86.299999999999997,0.71949096545312108,0.7194925792251905,0.0015238738414103826,-0.021922051919318324,0.022122409755421971,0.0029706317566364458
86.400000000000006,0.71931276044362902,0.71931429996261609,0.0014882182974786354,-0.021802381486265461,0.021994992998638933,0.0029044583897076116
86.5,0.71993110496148405,0.71993294386950357,0.0016271993051823462,-0.021625555025486447,0.021820840318642253,0.0029128065592059983
