980.26,353.07,0.65
980.36,353.17,0.66
980.46,353.27,0.67
980.56,353.37,0.67
980.66,353.47,0.64
980.76,353.57,0.64
980.86,353.67,0.66
980.96,353.77,0.69
981.06,353.87,0.66
981.16,353.97,0.67
981.27,354.08,0.69
981.36,354.17,0.64
981.47,354.28,0.63
981.57,354.38,0.65
981.67,354.48,0.61
981.77,354.58,0.64
981.87,354.68,0.67
981.97,354.78,0.68
982.07,354.88,0.66
982.17,354.98,0.72
982.27,355.08,0.7
982.37,355.18,0.65
982.47,355.28,0.66
982.57,355.38,0.64
982.67,355.48,0.67
982.77,355.58,0.66
982.88,355.69,0.62
982.97,355.78,0.65
983.08,355.89,0.64
983.18,355.99,0.63
983.28,356.09,0.66
983.38,356.19,0.67
983.48,356.29,0.63
983.58,356.39,0.67
983.68,356.49,0.67
983.78,356.59,0.66
983.88,356.69,0.66
983.98,356.79,0.65
984.08,356.89,0.66
984.18,356.99,0.64
984.28,357.09,0.63
984.38,357.19,0.64
984.48,357.29,0.63
984.59,357.4,0.66
984.69,357.5,0.67
984.79,357.6,0.65
984.89,357.7,0.63
984.99,357.8,0.67
985.09,357.9,0.65
985.19,358,0.65
985.29,358.1,0.64
985.39,358.2,0.65
985.49,358.3,0.67
985.59,358.4,0.79
985.69,358.5,0.63
985.79,358.6,0.65
985.89,358.7,0.81
985.99,358.8,0.65
986.09,358.9,0.66
986.2,359.01,0.64
986.3,359.11,0.68
986.4,359.21,0.66
986.5,359.31,0.66
986.6,359.41,0.69
986.7,359.51,0.66
986.8,359.61,0.72
986.9,359.71,0.64
987,359.81,0.63
987.1,359.91,0.66
987.2,360.01,0.62
987.3,360.11,0.66
987.4,360.21,0.64
987.5,360.31,0.78
987.6,360.41,0.65
987.71,360.52,0.63
987.8,360.61,0.68
987.91,360.72,0.66
988.01,360.82,0.64
988.11,360.92,0.68
988.21,361.02,0.76
988.31,361.12,0.74
988.41,361.22,0.65
988.51,361.32,0.62
988.61,361.42,0.78
988.71,361.52,0.63
988.81,361.62,0.63
988.91,361.72,0.78
989.01,361.82,0.65
989.11,361.92,0.68
989.21,362.02,0.67
989.32,362.13,0.65
989.41,362.22,0.67
989.52,362.33,0.65
989.62,362.43,0.66
989.72,362.53,0.66
989.82,362.63,0.66
989.92,362.73,0.66
990.02,362.83,0.65
990.12,362.93,0.62
990.22,363.03,0.64
990.32,363.13,0.62
990.42,363.23,0.6
990.52,363.33,0.67
990.62,363.43,0.67
990.72,363.53,0.66
990.82,363.63,0.64
990.92,363.73,0.67
991.03,363.84,0.65
991.13,363.94,0.66
991.23,364.04,0.66
991.33,364.14,0.67
991.43,364.24,0.64
991.53,364.34,0.66
991.63,364.44,0.63
991.73,364.54,0.64
991.83,364.64,0.65
991.93,364.74,0.64
992.03,364.84,0.64
992.13,364.94,0.66
992.23,365.04,0.66
992.33,365.14,0.65
992.43,365.24,0.66
992.53,365.34,0.65
992.64,365.45,0.64
992.74,365.55,0.71
992.84,365.65,0.63
992.94,365.75,0.64
993.04,365.85,0.63
993.14,365.95,0.65
993.24,366.05,0.66
993.34,366.15,0.63
993.44,366.25,0.66
993.54,366.35,0.63
993.64,366.45,0.66
993.74,366.55,0.66
993.84,366.65,0.67
993.94,366.75,0.65
994.04,366.85,0.62
994.15,366.96,0.77
994.24,367.05,0.65
994.34,367.15,0.76
994.45,367.26,0.61
994.55,367.36,0.63
994.65,367.46,0.64
994.75,367.56,0.65
994.85,367.66,0.64
994.95,367.76,0.65
995.05,367.86,0.66
995.15,367.96,0.68
995.25,368.06,0.65
995.35,368.16,0.64
995.45,368.26,0.69
995.55,368.36,0.66
995.65,368.46,0.67
995.76,368.57,0.63
995.85,368.66,0.62
995.96,368.77,0.65
996.06,368.87,0.62
996.16,368.97,0.64
996.26,369.07,0.66
996.36,369.17,0.69
996.46,369.27,0.67
996.56,369.37,0.68
996.66,369.47,0.65
996.76,369.57,0.63
996.86,369.67,0.63
996.96,369.77,0.77
997.06,369.87,0.66
997.16,369.97,0.62
997.26,370.07,0.65
997.36,370.17,0.64
997.47,370.28,0.66
997.57,370.38,0.63
997.67,370.48,0.67
997.77,370.58,0.64
997.87,370.68,0.66
997.97,370.78,0.66
998.07,370.88,0.65
998.17,370.98,0.68
998.27,371.08,0.64
998.37,371.18,0.68
998.47,371.28,0.62
998.57,371.38,0.65
998.67,371.48,0.63
998.77,371.58,0.65
998.87,371.68,0.64
998.97,371.78,0.63
999.08,371.89,0.72
999.18,371.99,0.66
999.28,372.09,0.66
999.38,372.19,0.65
999.48,372.29,0.65
999.58,372.39,0.63
999.68,372.49,0.66
999.78,372.59,0.63
999.88,372.69,0.65
999.98,372.79,0.64
1000.08,372.89,0.64
1000.18,372.99,0.66
1000.28,373.09,0.64
1000.38,373.19,0.78
1000.48,373.29,0.65
1000.59,373.4,0.66
1000.68,373.49,0.65
1000.78,373.59,0.69
1000.89,373.7,0.68
1000.99,373.8,0.66
1001.09,373.9,0.68
1001.19,374,0.65
1001.29,374.1,0.64
1001.39,374.2,0.63
1001.49,374.3,0.64
1001.59,374.4,0.62
1001.69,374.5,0.63
1001.79,374.6,0.66
1001.89,374.7,0.66
1001.99,374.8,0.66
1002.09,374.9,0.67
1002.19,375,0.69
1002.29,375.1,0.65
1002.4,375.21,0.66
1002.5,375.31,0.65
1002.6,375.41,0.62
1002.7,375.51,0.65
1002.8,375.61,0.64
1002.9,375.71,0.66
1003,375.81,0.65
1003.1,375.91,0.63
1003.2,376.01,0.63
1003.3,376.11,0.67
1003.4,376.21,0.67
1003.5,376.31,0.66
1003.6,376.41,0.63
1003.7,376.51,0.68
1003.8,376.61,0.69
1003.91,376.72,0.69
1004.01,376.82,0.65
1004.11,376.92,0.62
1004.21,377.02,0.65
1004.31,377.12,0.63
1004.41,377.22,0.62
1004.51,377.32,0.64
1004.61,377.42,0.64
1004.71,377.52,0.67
1004.81,377.62,0.67
1004.91,377.72,0.63
1005.01,377.82,0.64
1005.11,377.92,0.65
1005.21,378.02,0.67
1005.31,378.12,0.64
1005.41,378.22,0.62
1005.52,378.33,0.67
1005.62,378.43,0.61
1005.72,378.53,0.64
1005.82,378.63,0.68
1005.92,378.73,0.62
1006.02,378.83,0.65
1006.12,378.93,0.68
1006.22,379.03,0.64
1006.32,379.13,0.64
1006.42,379.23,0.67
1006.52,379.33,0.68
1006.62,379.43,0.63
1006.72,379.53,0.66
1006.82,379.63,0.66
1006.92,379.73,0.67
1007.03,379.84,0.69
1007.13,379.94,0.61
1007.22,380.03,0.62
1007.33,380.14,0.65
1007.43,380.24,0.76
1007.53,380.34,0.66
1007.63,380.44,0.64
1007.73,380.54,0.68
1007.83,380.64,0.67
1007.93,380.74,0.68
1008.03,380.84,0.67
1008.13,380.94,0.65
1008.23,381.04,0.65
1008.33,381.14,0.63
1008.43,381.24,0.63
1008.53,381.34,0.65
1008.63,381.44,0.67
1008.73,381.54,0.63
1008.84,381.65,0.67
1008.94,381.75,0.65
1009.04,381.85,0.67
1009.14,381.95,0.66
1009.24,382.05,0.65
1009.34,382.15,0.63
1009.44,382.25,0.67
1009.54,382.35,0.75
1009.64,382.45,0.65
1009.74,382.55,0.65
1009.84,382.65,0.65
1009.94,382.75,0.64
1010.04,382.85,0.64
1010.14,382.95,0.63
1010.24,383.05,0.67
1010.34,383.15,0.66
1010.45,383.26,0.68
1010.55,383.36,0.67
1010.65,383.46,0.65
1010.75,383.56,0.64
1010.85,383.66,0.64
1010.95,383.76,0.64
1011.05,383.86,0.67
1011.15,383.96,0.63
1011.25,384.06,0.63
1011.35,384.16,0.81
1011.45,384.26,0.63
1011.55,384.36,0.64
1011.65,384.46,0.66
1011.75,384.56,0.67
1011.85,384.66,0.64
1011.96,384.77,0.66
1012.06,384.87,0.66
1012.16,384.97,0.65
1012.26,385.07,0.67
1012.36,385.17,0.65
1012.46,385.27,0.66
1012.56,385.37,0.63
1012.66,385.47,0.79
1012.76,385.57,0.61
1012.86,385.67,0.74
1012.96,385.77,0.63
1013.06,385.87,0.67
1013.16,385.97,0.67
1013.26,386.07,0.67
1013.36,386.17,0.66
1013.47,386.28,0.66
1013.57,386.38,0.68
1013.66,386.47,0.66
1013.77,386.58,0.65
1013.87,386.68,0.66
1013.97,386.78,0.63
1014.07,386.88,0.79
1014.17,386.98,0.64
1014.27,387.08,0.66
1014.37,387.18,0.77
1014.47,387.28,0.64
1014.57,387.38,0.65
1014.67,387.48,0.67
1014.77,387.58,0.64
1014.87,387.68,0.65
1014.97,387.78,0.65
1015.07,387.88,0.65
1015.17,387.98,0.75
1015.28,388.09,0.65
1015.38,388.19,0.66
1015.48,388.29,0.59
1015.58,388.39,0.64
1015.68,388.49,0.63
1015.78,388.59,0.71
1015.88,388.69,0.66
1015.98,388.79,0.67
1016.08,388.89,0.65
1016.18,388.99,0.67
1016.28,389.09,0.68
1016.38,389.19,0.65
1016.48,389.29,0.66
1016.58,389.39,0.71
1016.68,389.49,0.65
1016.78,389.59,0.64
1016.89,389.7,0.62
1016.99,389.8,0.63
1017.09,389.9,0.64
1017.19,390,0.64
1017.29,390.1,0.67
1017.39,390.2,0.67
1017.49,390.3,0.66
1017.59,390.4,0.66
1017.69,390.5,0.66
1017.79,390.6,0.66
1017.89,390.7,0.65
1017.99,390.8,0.65
1018.09,390.9,0.65
1018.19,391,0.66
1018.29,391.1,0.65
1018.4,391.21,0.63
1018.5,391.31,0.66
1018.6,391.41,0.63
1018.7,391.51,0.67
1018.8,391.61,0.65
1018.9,391.71,0.67
1019,391.81,0.67
1019.1,391.91,0.65
1019.2,392.01,0.65
1019.3,392.11,0.66
1019.4,392.21,0.65
1019.5,392.31,0.66
1019.6,392.41,0.74
1019.7,392.51,0.63
1019.8,392.61,0.65
1019.91,392.72,0.64
1020.01,392.82,0.63
1020.11,392.92,0.68
1020.21,393.02,0.66
1020.31,393.12,0.66
1020.41,393.22,0.64
1020.51,393.32,0.68
1020.61,393.42,0.64
1020.71,393.52,0.67
1020.81,393.62,0.69
1020.91,393.72,0.66
1021.01,393.82,0.63
1021.11,393.92,0.75
1021.21,394.02,0.65
1021.31,394.12,0.66
1021.41,394.22,0.64
1021.51,394.32,0.65
1021.62,394.43,0.68
1021.72,394.53,0.65
1021.82,394.63,0.65
1021.92,394.73,0.66
1022.02,394.83,0.68
1022.12,394.93,0.66
1022.22,395.03,0.66
1022.32,395.13,0.63
1022.42,395.23,0.63
1022.52,395.33,0.65
1022.62,395.43,0.61
1022.72,395.53,0.67
1022.82,395.63,0.63
1022.92,395.73,0.68
1023.02,395.83,0.68
1023.12,395.93,0.66
1023.22,396.03,0.65
1023.33,396.14,0.65
1023.43,396.24,0.68
1023.53,396.34,0.66
1023.63,396.44,0.67
1023.73,396.54,0.67
1023.83,396.64,0.65
1023.93,396.74,0.61
1024.03,396.84,0.62
1024.13,396.94,0.63
1024.23,397.04,0.63
1024.33,397.14,0.67
1024.43,397.24,0.64
1024.53,397.34,0.63
1024.63,397.44,0.64
1024.73,397.54,0.64
1024.83,397.64,0.66
1024.94,397.75,0.66
1025.04,397.85,0.64
1025.14,397.95,0.66
1025.24,398.05,0.65
1025.34,398.15,0.71
1025.44,398.25,0.63
1025.54,398.35,0.61
1025.64,398.45,0.61
1025.74,398.55,0.66
1025.84,398.65,0.64
1025.94,398.75,0.67
1026.04,398.85,0.65
1026.14,398.95,0.66
1026.24,399.05,0.65
1026.34,399.15,0.64
1026.44,399.25,0.66
1026.55,399.36,0.66
1026.65,399.46,0.63
1026.75,399.56,0.65
1026.85,399.66,0.66
1026.95,399.76,0.61
1027.05,399.86,0.65
1027.15,399.96,0.66
1027.25,400.06,0.67
1027.35,400.16,0.65
1027.45,400.26,0.7
1027.55,400.36,0.64
1027.65,400.46,0.67
1027.75,400.56,0.68
1027.85,400.66,0.66
1027.95,400.76,0.66
1028.06,400.87,0.64
1028.16,400.97,0.66
1028.26,401.07,0.78
1028.36,401.17,0.61
1028.46,401.27,0.63
1028.56,401.37,0.66
1028.66,401.47,0.67
1028.76,401.57,0.68
1028.86,401.67,0.68
1028.96,401.77,0.64
1029.06,401.87,0.68
1029.16,401.97,0.65
1029.26,402.07,0.73
1029.36,402.17,0.66
1029.46,402.27,0.63
1029.56,402.37,0.66
1029.67,402.48,0.61
1029.77,402.58,0.64
1029.87,402.68,0.63
1029.97,402.78,0.65
1030.07,402.88,0.64
1030.17,402.98,0.65
1030.27,403.08,0.68
1030.37,403.18,0.66
1030.47,403.28,0.7
1030.57,403.38,0.69
1030.67,403.48,0.71
1030.77,403.58,0.65
1030.87,403.68,0.64
1030.97,403.78,0.65
1031.07,403.88,0.64
1031.18,403.99,0.65
1031.28,404.09,0.63
1031.38,404.19,0.63
1031.48,404.29,0.66
1031.58,404.39,0.67
1031.68,404.49,0.67
1031.78,404.59,0.63
1031.88,404.69,0.66
1031.98,404.79,0.67
1032.08,404.89,0.67
1032.18,404.99,0.75
1032.28,405.09,0.68
1032.38,405.19,0.65
1032.48,405.29,0.73
1032.58,405.39,0.66
1032.68,405.49,0.65
1032.78,405.59,0.63
1032.89,405.7,0.64
1032.99,405.8,0.71
1033.09,405.9,0.67
1033.19,406,0.68
1033.29,406.1,0.67
1033.39,406.2,0.66
1033.49,406.3,0.65
1033.59,406.4,0.7
1033.69,406.5,0.67
1033.79,406.6,0.64
1033.89,406.7,0.65
1033.99,406.8,0.65
1034.09,406.9,0.64
1034.19,407,0.78
1034.29,407.1,0.66
1034.39,407.2,0.66
1034.5,407.31,0.66
1034.6,407.41,0.69
1034.7,407.51,0.66
1034.8,407.61,0.65
1034.9,407.71,0.67
1035,407.81,0.68
1035.1,407.91,0.66
1035.2,408.01,0.65
1035.3,408.11,0.62
1035.4,408.21,0.64
1035.5,408.31,0.65
1035.6,408.41,0.64
1035.7,408.51,0.66
1035.8,408.61,0.69
1035.9,408.71,0.71
1036.01,408.82,0.65
1036.1,408.91,0.66
1036.21,409.02,0.67
1036.31,409.12,0.7
1036.41,409.22,0.66
1036.51,409.32,0.65
1036.61,409.42,0.65
1036.71,409.52,0.66
1036.81,409.62,0.65
1036.91,409.72,0.61
1037.01,409.82,0.65
1037.11,409.92,0.64
1037.21,410.02,0.68
1037.31,410.12,0.67
1037.41,410.22,0.65
1037.51,410.32,0.65
1037.61,410.42,0.71
1037.71,410.52,0.67
1037.81,410.62,0.66
1037.92,410.73,0.66
1038.02,410.83,0.66
1038.12,410.93,0.63
1038.22,411.03,0.65
1038.32,411.13,0.65
1038.42,411.23,0.64
1038.52,411.33,0.63
1038.62,411.43,0.65
1038.72,411.53,0.65
1038.82,411.63,0.67
1038.92,411.73,0.67
1039.02,411.83,0.66
1039.12,411.93,0.63
1039.22,412.03,0.7
1039.32,412.13,0.65
1039.43,412.24,0.67
1039.53,412.34,0.67
1039.63,412.44,0.62
1039.73,412.54,0.64
1039.83,412.64,0.66
1039.93,412.74,0.6
1040.03,412.84,0.64
1040.13,412.94,0.65
1040.23,413.04,0.64
1040.33,413.14,0.69
1040.43,413.24,0.63
1040.53,413.34,0.7
1040.63,413.44,0.69
1040.73,413.54,0.66
1040.83,413.64,0.65
1040.94,413.75,0.64
1041.04,413.85,0.64
1041.14,413.95,0.63
1041.24,414.05,0.65
1041.34,414.15,0.66
1041.44,414.25,0.65
1041.54,414.35,0.63
1041.64,414.45,0.69
1041.74,414.55,0.65
1041.84,414.65,0.67
1041.94,414.75,0.67
1042.04,414.85,0.68
1042.14,414.95,0.63
1042.24,415.05,0.69
1042.34,415.15,0.62
1042.44,415.25,0.76
1042.55,415.36,0.67
1042.65,415.46,0.77
1042.75,415.56,0.65
1042.85,415.66,0.61
1042.95,415.76,0.63
1043.05,415.86,0.65
1043.15,415.96,0.63
1043.25,416.06,0.66
1043.35,416.16,0.66
1043.45,416.26,0.69
1043.55,416.36,0.68
1043.65,416.46,0.64
1043.75,416.56,0.64
1043.85,416.66,0.68
1043.95,416.76,0.62
1044.06,416.87,0.8
1044.16,416.97,0.64
1044.26,417.07,0.6
1044.36,417.17,0.63
1044.46,417.27,0.65
1044.56,417.37,0.66
1044.66,417.47,0.67
1044.76,417.57,0.62
1044.86,417.67,0.63
1044.96,417.77,0.64
1045.06,417.87,0.68
1045.16,417.97,0.69
1045.26,418.07,0.65
1045.36,418.17,0.67
1045.46,418.27,0.67
1045.56,418.37,0.71
1045.66,418.47,0.64
1045.77,418.58,0.66
1045.87,418.68,0.73
1045.97,418.78,0.66
1046.07,418.88,0.67
1046.17,418.98,0.64
1046.27,419.08,0.63
1046.37,419.18,0.67
1046.47,419.28,0.65
1046.57,419.38,0.66
1046.67,419.48,0.74
1046.77,419.58,0.67
1046.87,419.68,0.63
1046.97,419.78,0.65
1047.07,419.88,0.64
1047.17,419.98,0.66
1047.28,420.09,0.64
1047.38,420.19,0.65
1047.48,420.29,0.66
1047.58,420.39,0.68
1047.68,420.49,0.69
1047.78,420.59,0.64
1047.88,420.69,0.67
1047.98,420.79,0.65
1048.08,420.89,0.7
1048.18,420.99,0.71
1048.28,421.09,0.67
1048.38,421.19,0.65
1048.48,421.29,0.66
1048.58,421.39,0.63
1048.68,421.49,0.76
1048.78,421.59,0.63
1048.89,421.7,0.62
1048.98,421.79,0.67
1049.08,421.89,0.64
1049.19,422,0.66
1049.29,422.1,0.66
1049.39,422.2,0.67
1049.49,422.3,0.66
1049.59,422.4,0.66
1049.69,422.5,0.66
1049.79,422.6,0.65
1049.89,422.7,0.69
1049.99,422.8,0.64
1050.09,422.9,0.63
1050.19,423,0.65
1050.29,423.1,0.64
1050.39,423.2,0.63
1050.49,423.3,0.62
1050.59,423.4,0.67
1050.7,423.51,0.65
1050.8,423.61,0.66
1050.9,423.71,0.67
1051,423.81,0.65
1051.1,423.91,0.65
1051.2,424.01,0.62
1051.3,424.11,0.66
1051.4,424.21,0.65
1051.5,424.31,0.66
1051.6,424.41,0.64
1051.7,424.51,0.64
1051.8,424.61,0.63
1051.9,424.71,0.61
1052,424.81,0.64
1052.1,424.91,0.64
1052.21,425.02,0.66
1052.31,425.12,0.66
1052.41,425.22,0.65
1052.51,425.32,0.67
1052.61,425.42,0.66
1052.71,425.52,0.62
1052.81,425.62,0.66
1052.91,425.72,0.64
1053.01,425.82,0.66
1053.11,425.92,0.64
1053.21,426.02,0.79
1053.31,426.12,0.64
1053.41,426.22,0.74
1053.51,426.32,0.65
1053.61,426.42,0.72
1053.71,426.52,0.65
1053.81,426.62,0.66
1053.92,426.73,0.66
1054.02,426.83,0.64
1054.12,426.93,0.63
1054.22,427.03,0.66
1054.32,427.13,0.64
1054.42,427.23,0.64
1054.52,427.33,0.63
1054.62,427.43,0.62
1054.72,427.53,0.63
1054.82,427.63,0.61
1054.92,427.73,0.76
1055.02,427.83,0.65
1055.12,427.93,0.65
1055.22,428.03,0.63
1055.32,428.13,0.67
1055.43,428.24,0.63
1055.53,428.34,0.66
1055.63,428.44,0.66
1055.73,428.54,0.63
1055.83,428.64,0.68
1055.93,428.74,0.69
1056.03,428.84,0.68
1056.13,428.94,0.63
1056.23,429.04,0.65
1056.33,429.14,0.65
1056.43,429.24,0.65
1056.53,429.34,0.65
1056.63,429.44,0.65
1056.73,429.54,0.67
1056.83,429.64,0.66
1056.93,429.74,0.68
1057.04,429.85,0.65
1057.14,429.95,0.67
1057.24,430.05,0.67
1057.34,430.15,0.69
1057.44,430.25,0.63
1057.54,430.35,0.64
1057.64,430.45,0.67
1057.74,430.55,0.63
1057.84,430.65,0.65
1057.94,430.75,0.63
1058.04,430.85,0.62
1058.14,430.95,0.66
1058.24,431.05,0.64
1058.34,431.15,0.67
1058.44,431.25,0.68
1058.55,431.36,0.67
1058.65,431.46,0.7
1058.75,431.56,0.67
1058.85,431.66,0.65
1058.95,431.76,0.64
1059.05,431.86,0.65
1059.15,431.96,0.65
1059.25,432.06,0.78
1059.35,432.16,0.62
1059.45,432.26,0.65
1059.55,432.36,0.65
1059.65,432.46,0.64
1059.75,432.56,0.66
1059.85,432.66,0.72
1059.95,432.76,0.67
1060.06,432.87,0.67
1060.16,432.97,0.67
1060.26,433.07,0.65
1060.36,433.17,0.65
1060.46,433.27,0.66
1060.56,433.37,0.65
1060.66,433.47,0.64
1060.76,433.57,0.62
1060.86,433.67,0.63
1060.96,433.77,0.6
1061.06,433.87,0.64
1061.16,433.97,0.75
1061.26,434.07,0.64
1061.36,434.17,0.66
1061.46,434.27,0.7
1061.56,434.37,0.67
1061.66,434.47,0.65
1061.77,434.58,0.66
1061.86,434.67,0.68
1061.97,434.78,0.69
1062.07,434.88,0.66
1062.17,434.98,0.68
1062.27,435.08,0.63
1062.37,435.18,0.62
1062.47,435.28,0.64
1062.57,435.38,0.64
1062.67,435.48,0.67
1062.77,435.58,0.62
1062.87,435.68,0.66
1062.97,435.78,0.67
1063.07,435.88,0.69
1063.17,435.98,0.66
1063.27,436.08,0.67
1063.37,436.18,0.64
1063.48,436.29,0.67
1063.58,436.39,0.71
1063.68,436.49,0.64
1063.78,436.59,0.67
1063.88,436.69,0.67
1063.98,436.79,0.64
1064.08,436.89,0.64
1064.18,436.99,0.81
1064.28,437.09,0.64
1064.38,437.19,0.63
1064.48,437.29,0.68
1064.58,437.39,0.68
1064.68,437.49,0.65
1064.78,437.59,0.66
1064.88,437.69,0.66
1064.98,437.79,0.67
1065.08,437.89,0.66
1065.19,438,0.66
1065.29,438.1,0.73
1065.39,438.2,0.66
1065.49,438.3,0.62
1065.59,438.4,0.63
1065.69,438.5,0.64
1065.79,438.6,0.64
1065.89,438.7,0.63
1065.99,438.8,0.63
1066.09,438.9,0.68
1066.19,439,0.67
1066.29,439.1,0.64
1066.39,439.2,0.64
1066.49,439.3,0.65
1066.59,439.4,0.66
1066.69,439.5,0.66
1066.8,439.61,0.64
1066.9,439.71,0.67
1067,439.81,0.65
1067.1,439.91,0.62
1067.2,440.01,0.6
1067.3,440.11,0.64
1067.4,440.21,0.65
1067.5,440.31,0.64
1067.6,440.41,0.65
1067.7,440.51,0.67
1067.8,440.61,0.67
1067.9,440.71,0.67
1068,440.81,0.66
1068.1,440.91,0.66
1068.2,441.01,0.66
1068.31,441.12,0.64
1068.41,441.22,0.65
1068.51,441.32,0.68
1068.61,441.42,0.72
1068.71,441.52,0.64
1068.81,441.62,0.66
1068.91,441.72,0.63
1069.01,441.82,0.64
1069.11,441.92,0.66
1069.21,442.02,0.65
1069.31,442.12,0.66
1069.41,442.22,0.65
1069.51,442.32,0.65
1069.61,442.42,0.67
1069.71,442.52,0.67
1069.81,442.62,0.65
1069.92,442.73,0.72
1070.02,442.83,0.67
1070.12,442.93,0.66
1070.22,443.03,0.66
1070.32,443.13,0.63
1070.42,443.23,0.64
1070.52,443.33,0.65
1070.62,443.43,0.63
1070.72,443.53,0.68
1070.82,443.63,0.64
1070.92,443.73,0.67
1071.02,443.83,0.66
1071.12,443.93,0.7
1071.22,444.03,0.66
1071.32,444.13,0.66
1071.43,444.24,0.63
1071.53,444.34,0.7
1071.63,444.44,0.65
1071.73,444.54,0.63
1071.83,444.64,0.64
1071.93,444.74,0.63
1072.03,444.84,0.67
1072.13,444.94,0.64
1072.23,445.04,0.66
1072.33,445.14,0.67
1072.43,445.24,0.64
1072.53,445.34,0.68
1072.63,445.44,0.64
1072.73,445.54,0.65
1072.83,445.64,0.66
1072.93,445.74,0.65
1073.04,445.85,0.67
1073.14,445.95,0.66
1073.24,446.05,0.64
1073.34,446.15,0.64
1073.44,446.25,0.63
1073.54,446.35,0.68
1073.64,446.45,0.64
1073.74,446.55,0.68
1073.84,446.65,0.67
1073.94,446.75,0.67
1074.04,446.85,0.65
1074.14,446.95,0.68
1074.24,447.05,0.64
1074.34,447.15,0.64
1074.44,447.25,0.67
1074.54,447.35,0.68
1074.65,447.46,0.66
1074.75,447.56,0.64
1074.85,447.66,0.76
1074.95,447.76,0.63
1075.05,447.86,0.63
1075.15,447.96,0.64
1075.25,448.06,0.64
1075.35,448.16,0.64
1075.45,448.26,0.67
1075.55,448.36,0.65
1075.65,448.46,0.67
1075.75,448.56,0.66
1075.85,448.66,0.69
1075.95,448.76,0.66
1076.05,448.86,0.67
1076.16,448.97,0.64
1076.26,449.07,0.71
1076.36,449.17,0.64
1076.46,449.27,0.64
1076.56,449.37,0.76
1076.66,449.47,0.64
1076.76,449.57,0.63
1076.86,449.67,0.67
1076.96,449.77,0.68
1077.06,449.87,0.72
1077.16,449.97,0.69
1077.26,450.07,0.68
1077.36,450.17,0.65
1077.46,450.27,0.67
1077.56,450.37,0.66
1077.66,450.47,0.66
1077.77,450.58,0.66
1077.86,450.67,0.64
1077.96,450.77,0.63
1078.07,450.88,0.63
1078.17,450.98,0.61
1078.27,451.08,0.65
1078.37,451.18,0.74
1078.47,451.28,0.62
1078.57,451.38,0.64
1078.67,451.48,0.65
1078.77,451.58,0.66
1078.87,451.68,0.66
1078.97,451.78,0.66
1079.07,451.88,0.66
1079.17,451.98,0.67
1079.27,452.08,0.66
1079.37,452.18,0.66
1079.48,452.29,0.63
1079.58,452.39,0.61
1079.68,452.49,0.64
1079.78,452.59,0.64
1079.88,452.69,0.66
1079.98,452.79,0.65
1080.08,452.89,0.67
1080.18,452.99,0.68
1080.28,453.09,0.66
1080.38,453.19,0.67
1080.48,453.29,0.66
1080.58,453.39,0.63
1080.68,453.49,0.66
1080.78,453.59,0.63
1080.88,453.69,0.62
1080.98,453.79,0.74
1081.08,453.89,0.65
1081.19,454,0.63
1081.29,454.1,0.78
1081.39,454.2,0.63
1081.49,454.3,0.67
1081.59,454.4,0.67
1081.69,454.5,0.63
1081.79,454.6,0.67
1081.89,454.7,0.69
1081.99,454.8,0.67
1082.09,454.9,0.66
1082.19,455,0.64
1082.29,455.1,0.66
1082.39,455.2,0.66
1082.49,455.3,0.65
1082.59,455.4,0.61
1082.69,455.5,0.72
1082.8,455.61,0.63
1082.9,455.71,0.64
1083,455.81,0.65
1083.1,455.91,0.67
1083.2,456.01,0.65
1083.3,456.11,0.67
1083.4,456.21,0.67
1083.5,456.31,0.68
1083.6,456.41,0.65
1083.7,456.51,0.66
1083.8,456.61,0.66
1083.9,456.71,0.65
1084,456.81,0.64
1084.1,456.91,0.65
1084.2,457.01,0.66
1084.31,457.12,0.63
1084.41,457.22,0.65
1084.51,457.32,0.65
1084.61,457.42,0.67
1084.71,457.52,0.66
1084.81,457.62,0.66
1084.91,457.72,0.65
1085.01,457.82,0.65
1085.11,457.92,0.64
1085.21,458.02,0.64
1085.31,458.12,0.69
1085.41,458.22,0.72
1085.51,458.32,0.65
1085.61,458.42,0.62
1085.71,458.52,0.64
1085.81,458.62,0.7
1085.92,458.73,0.63
1086.02,458.83,0.64
1086.12,458.93,0.65
1086.22,459.03,0.7
1086.32,459.13,0.64
1086.42,459.23,0.66
1086.52,459.33,0.68
1086.62,459.43,0.7
1086.72,459.53,0.67
1086.82,459.63,0.67
1086.92,459.73,0.66
1087.02,459.83,0.67
1087.12,459.93,0.62
1087.22,460.03,0.67
1087.32,460.13,0.79
1087.43,460.24,0.65
1087.53,460.34,0.65
1087.63,460.44,0.78
1087.73,460.54,0.63
1087.83,460.64,0.68
1087.93,460.74,0.69
1088.03,460.84,0.63
1088.13,460.94,0.66
1088.23,461.04,0.65
1088.33,461.14,0.66
1088.43,461.24,0.64
1088.53,461.34,0.69
1088.63,461.44,0.65
1088.73,461.54,0.63
1088.83,461.64,0.64
1088.93,461.74,0.63
1089.04,461.85,0.78
1089.14,461.95,0.63
1089.24,462.05,0.68
1089.34,462.15,0.68
1089.44,462.25,0.68
1089.54,462.35,0.66
1089.64,462.45,0.68
1089.74,462.55,0.66
1089.84,462.65,0.66
1089.94,462.75,0.67
1090.04,462.85,0.69
1090.14,462.95,0.67
1090.24,463.05,0.65
1090.34,463.15,0.66
